200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
132.68177349840275, 114.01641993332021, 367.0341092477819, 35.39963247164931, 61.751414733233034
124.66186312506508, 162.90544189035492, 393.30989721587076, 31.53558712708876, 56.89114835310624
32.522696629522954, 74.45728518738093, 375.83867657441203, 39.232268486508765, 68.15304901215256
80.47118425264416, 84.45418867633452, 450.0516933120002, 32.90692265684554, 53.27260527766888
48.44101472433549, 114.56760629425254, 346.28533523364405, 38.027206842631855, 71.13972938143189
140.06654717710165, 160.88841418343299, 416.61003170591863, 30.61820486709051, 108.7665884722673
123.0740071945008, 103.30282174632048, 447.8747897545144, 26.473743679706768, 61.51440532264229
148.63086362467894, 101.85787596364901, 456.30815316332115, 31.757359813936958, 58.23242380605449
160.32051496938294, 80.33486566487917, 407.0754904583427, 30.747898951275943, 76.24491245152419
133.4646659869498, 128.11524177770485, 469.1332764706262, 30.97712100883514, 192.79034336739343
164.1926316509067, 169.86780563577742, 361.93265784372863, 34.657054848095044, 50.47290798606127
111.06778406020183, 148.0272043637477, 377.93693249616433, 27.229344043530652, 132.14856411676823
30.198144544802695, 147.8660261734506, 378.4352226055546, 30.549793492434958, 93.89626738993317
26.995212121041423, 111.72102100305344, 410.2908543799524, 27.121108447706916, 120.47875855551425
72.89454252853042, 97.46762562944342, 315.4427220529703, 34.820774113297645, 129.47211416690703
140.2860406694552, 147.08983665665482, 437.9413168872982, 27.403177621913436, 68.12122163451805
146.25885888546236, 118.72355697463436, 449.25104346157315, 31.644545673210907, 85.94829651151969
159.5137540351749, 113.05567057122472, 388.4725387351243, 25.856054396015075, 67.95685225639019
34.117005596834574, 155.92962489614462, 450.3278774797592, 29.90717511263, 46.93417849820166
31.239955538272973, 112.08850193309081, 422.950247935082, 31.759115131733893, 59.42252138281102
152.85970349138472, 86.48894962459177, 360.9250143603168, 36.27548271676053, 89.41909080288133
67.70653777080062, 156.36753981323864, 372.3588190430551, 32.184608495294796, 98.03555802396338
103.11823608534858, 123.22879561735466, 379.7083420580245, 33.50253057725997, 59.530077419749766
162.54228362009937, 78.51882624605233, 413.150123045531, 29.168332873582223, 51.11120651506679
81.06279486302927, 75.48376420513534, 437.62349053291035, 29.798910788748067, 94.39429612523091
118.22199576337758, 123.81647503307467, 426.8802805530053, 28.138992530433526, 113.83632228132237
81.12313890847794, 213.49638645913103, 375.18897667070576, 31.285300378787884, 74.15112066656226
132.54725302478914, 104.28717585815166, 404.51398533189115, 32.758796776451575, 75.69158162020885
98.88006158020121, 106.54904563657686, 375.47184749475787, 32.868081015231425, 67.81515216326096
58.25323931808896, 180.95084790468212, 463.2908273406339, 32.31878709307606, 56.19606626028184
62.98285417618527, 117.70875200837938, 384.6224761626294, 37.93219953553625, 64.26400524701592
61.12828975537701, 62.06132547008047, 397.30500005658683, 29.013070362906838, 81.19640663359931
99.5248459561985, 57.08814189807307, 388.6635996338137, 41.60802460211862, 53.218415433666316
123.44646224219301, 169.06655895149922, 352.01928209449744, 31.182807308105293, 138.57623809601148
157.89918600603988, 146.65418169000756, 396.83861290357623, 27.171951020805736, 66.40578815598231
122.17223251161718, 153.04502833724771, 432.8749202679732, 31.60318167823284, 43.98907211482176
134.3669981547347, 117.68973766485149, 393.16998912446866, 29.743228201242545, 98.690435728636
48.64965622103919, 90.9315189606881, 333.95877090773195, 29.863320118783044, 51.19893375518977
77.36876750102559, 111.31347537103332, 391.65497346022516, 35.27423086928328, 53.9601232031968
82.92923078015724, 125.44124869497507, 371.5621172226246, 27.639010566046892, 57.71995700795758
121.09323220006623, 86.46755377205196, 402.0938741527697, 26.43289925822279, 65.45409399523953
66.4248766927623, 142.45799638204505, 438.6143867587649, 30.976366346236613, 72.14876200574456
67.46086899875326, 69.61615324801114, 371.991660844698, 27.447103992942488, 48.70402246595427
74.82448164972153, 106.68964941699105, 393.77969820318754, 30.612079834461916, 69.60162839671482
138.4422914160525, 111.83968510093989, 401.8544566674914, 34.269079700951636, 72.43421989603604
105.86261260606882, 92.35920747298526, 342.89298351857997, 25.400968624051508, 48.192290961980305
35.53881917658283, 31.77978579920712, 414.1173528103053, 35.25194250338643, 57.79020707692358
35.95445395666563, 137.9147865644501, 388.2336550378508, 32.43747636524841, 112.93003662716394
76.98017219954991, 89.76996958238931, 361.7475201163143, 31.15723263303213, 74.59384851731181
132.32274708486216, 173.02831837297487, 346.16906931351514, 25.252834072192254, 132.87356092681185
121.41567970701527, 106.32070889263791, 398.30007560825743, 26.186120186856353, 91.10739342704706
124.11752965116612, 98.34561646275118, 432.8200825490584, 27.11279609221399, 96.08915996821919
132.40940924757356, 123.66087787115508, 419.63980690785496, 28.075464222453526, 45.76500491987067
65.20137980408612, 162.13758994521794, 352.87830707132434, 30.370147226973806, 99.8253549827387
101.75587947189231, 97.4636934752732, 386.3568316185596, 37.91505843335, 61.997099996902875
101.06936964434773, 160.58950779319107, 418.34720504171645, 32.693910776257844, 66.2844224353055
128.5485501651929, 177.6121456407049, 447.71234580248284, 28.260618176269823, 70.34298961337228
158.96187967479048, 159.6129124262378, 460.30462106597474, 27.631230759821044, 71.16349237490996
63.91859227136523, 185.0572596396903, 408.6371967110044, 38.58266787317558, 100.69742847776554
136.05943418598673, 171.70584084049875, 443.0480129415057, 32.047895823778134, 72.3190203195525
117.39587679325673, 180.59529175572024, 344.0257611686067, 35.88027489132351, 186.8605752855392
106.23330192088441, 184.17305277662564, 420.34490943791405, 26.899144856095333, 75.41817814628287
133.48316910863628, 128.32278118519855, 463.6970282933888, 31.226588400430646, 71.20522690192178
157.1645452999339, 102.83104401711206, 398.3422927435602, 27.266135600195778, 167.14257626437418
30.13679850171782, 29.51025459024777, 455.037663170322, 29.33885726280241, 59.62141477367527
45.63601435185089, 67.09067521912817, 454.2241651411687, 27.555565149832955, 51.63755987641593
130.88021241015622, 102.06868803364817, 425.0130071450182, 29.389020096410327, 232.5742230026376
36.730789407411834, 104.73059651037735, 467.0200702600773, 29.162759654806724, 62.32447906644145
97.25731810375302, 113.88822146391654, 388.39215475851177, 25.402883013035034, 69.1572917522266
55.78050872982497, 79.96958039005, 390.8401833964238, 25.92267640291945, 158.8459757713683
63.40139853798521, 56.16889554234744, 460.9858572319847, 32.13939267149119, 69.47862912762045
123.25766761221827, 114.79107334133096, 415.56779362646466, 30.62110665918939, 52.61470252230987
29.226988257619624, 112.42328284752838, 350.28222778054476, 26.940217696594747, 48.498050607141174
147.26471990626652, 87.69783833800537, 401.08395905837267, 27.88419206182633, 66.80154317659193
87.2270537493178, 90.31391353398462, 519.1990468703461, 32.31533674888492, 128.18410163653203
95.33506114699415, 82.39373632510373, 305.24786189467375, 38.05714939486549, 66.53336245059488
100.60671491711686, 104.13905043934729, 452.8877663280321, 34.54887935929213, 51.73893191369948
115.37620124112915, 85.74788692018996, 379.6529899246451, 29.131532714456682, 56.93891027940606
73.27992212718473, 170.39501326068063, 421.13755061264476, 30.42883913838918, 65.07564716553854
39.15504867888879, 129.63986928180483, 433.0086688932174, 26.347731424996446, 79.82123928735552
69.57305113326473, 81.10728327893932, 346.06273595786917, 32.064398200818154, 67.35629209020911
48.53989652319484, 108.78208874130183, 337.6750342599101, 32.15242496518197, 54.29584862529339
102.85864512306635, 72.78857574595237, 365.2053809640731, 29.139052151107457, 74.32992913914083
69.52400833445411, 160.48673180699151, 396.0864666841083, 28.05037709443085, 57.8679812207108
159.12940491908088, 175.3674689832328, 332.6999540562772, 30.23987190850141, 59.10839228781345
160.2027989172393, 170.08007931012125, 426.2503823408155, 33.04336481195355, 72.62855336459373
111.8176232795538, 74.2122947502961, 423.6892673451522, 32.077624821105886, 68.04638381955523
111.44961747342003, 116.34931921095297, 411.93340341017375, 39.10040107217384, 60.01146633289086
162.95299903939483, 103.93717297948336, 408.99138638682234, 29.101688442430877, 51.145764738053984
149.21964117292603, 142.48052423656728, 347.24488361974375, 30.652901055438022, 51.21248855221509
132.1097928821396, 79.68360786864409, 387.3638225669341, 34.63009718891348, 64.72272890633383
68.90268564397817, 92.96433223995933, 401.6671005956841, 29.315002627651403, 68.87995437126969
76.17546393653069, 103.47131886592769, 430.9406960148561, 34.27796547719468, 79.60050014321115
53.17734720652116, 126.13153876529695, 405.23926822282647, 32.86776534569024, 55.93632998454079
93.20073776843245, 147.76514832551544, 466.68636873841416, 33.23352747364653, 72.0590763624814
163.65159309954115, 106.85089229053568, 424.9778927700173, 27.46559140238572, 53.859903910786194
152.70113342162244, 146.55860302104887, 402.18245538819974, 40.59777761243346, 54.656954728953096
41.56892076272567, 152.8830542718855, 418.0959767241478, 25.192177074877407, 94.93224934233285
28.52664050067086, 111.47139052512716, 464.59185516344104, 29.30846380540113, 84.53046320040147
150.80927357715728, 70.17367468537613, 354.92636578525867, 35.301612382085914, 62.49887988008132
100.20381791281905, 73.15238658263439, 385.59663525716104, 25.95758682471855, 102.91169274501607
53.026584349183864, 143.66907900606273, 386.0123590222416, 37.054097007755324, 117.28037846102424
119.31145774184895, 100.95102254741323, 373.1696593494169, 26.600495338494824, 52.33548106023167
115.1912449101748, 51.4948270927018, 361.73679964741495, 25.121844960634526, 89.0281162517697
42.09198495710541, 144.51809472732003, 423.9175682400446, 37.858921345424164, 131.0838432138808
61.34403268966673, 125.18218082184876, 381.729024247485, 27.97087337267979, 64.52657521526281
33.41091500385612, 63.76131675429487, 424.44383783539655, 26.582235311789887, 56.380383477416984
54.38046634181987, 167.17679924810582, 381.5818513576633, 38.87281411840063, 54.19683226371494
43.5227944794288, 153.46543948630998, 349.51923158094235, 25.559032244007952, 103.59810632977832
52.05308094643785, 125.54981005160717, 447.9218909855296, 27.892419687834057, 86.43415877451349
120.96540042783637, 69.02722529062332, 471.93648327709263, 30.686238041150936, 104.68291226422298
31.929964196549484, 63.90677868458867, 408.98715421094334, 27.501454046564007, 54.04284324150078
39.25964613475031, 107.71726052634254, 420.9234130254877, 28.150489156773624, 60.13982652686833
43.78430933096027, 51.443384417988426, 469.4706817560632, 40.55063660364503, 61.73748910170776
69.31575693413876, 136.20321092737942, 420.346139530516, 43.493729940214436, 88.17470535208403
66.82504351927173, 63.56706746478654, 446.60155385120055, 37.91136301584439, 70.21814595759739
60.70892994432952, 126.59650917018794, 428.5248126613041, 27.373645330932916, 54.763234315578
130.0751314805383, 108.47474189093094, 452.7990761550324, 29.846776390294337, 71.20184497964868
164.7231902861341, 148.47141072388177, 412.44437669219155, 30.192818865565098, 66.01516725843122
99.75690930803141, 82.48209618954047, 411.95729518168446, 30.27074984140051, 77.5341648979554
157.18838050795188, 130.94917798098896, 424.34690797359946, 30.519417374392376, 53.79880600964848
80.52541569764905, 64.20639228661426, 346.0181457649385, 30.80548592850191, 131.12378805847834
39.935542552379886, 151.82198207077627, 365.06734644997545, 31.102313647625394, 58.44912355286202
82.22833612577722, 115.40152934890021, 454.4416738357678, 35.73358652526312, 65.07274566855844
66.45788827805706, 139.83402675861723, 456.82619043588966, 36.868248518840794, 180.83398690325097
94.07697472048494, 67.17898612687871, 417.2149665437935, 45.426701404013414, 54.70357206074717
116.98611476829925, 139.96337102687067, 361.920332909871, 24.974393781574946, 70.45407007159942
89.54703068133715, 132.24813585214835, 448.1107144245709, 32.978144404472516, 124.98147066296193
155.92247169089558, 134.54791570853453, 403.19705060065286, 25.022980821292634, 129.8994662014895
148.8670751219132, 132.50535852055944, 353.18955391815814, 26.547086689880732, 86.4993179573454
123.2768633232676, 112.26144468838609, 424.7817129701075, 40.067064618729844, 52.955679562663065
93.55588773103688, 169.65196881263964, 435.69956018226685, 29.3099720906802, 45.282952114555
43.43621945402396, 113.76408056937186, 435.04459064500867, 27.93456857514416, 126.19338998386802
80.58191334886868, 90.43323198436686, 387.6167635127818, 29.302136320414228, 54.57108033292465
123.61621551616432, 117.65095226524245, 379.21583043592636, 33.03247190402398, 49.779381181981066
64.88397287752237, 81.97928218221878, 347.72513428785226, 34.01409429429065, 193.93312440858176
39.55833085607886, 101.44014306676624, 460.78395412748756, 26.14534644797522, 45.94495817878701
152.10578405148794, 112.91013535242405, 408.51445548627635, 31.377369427527277, 69.80699275108745
124.26711337417625, 104.81783517416561, 462.6599152355442, 26.844211847322022, 48.19719475421502
111.13869972891361, 127.97588291221943, 389.64378396309036, 28.17920960724599, 82.75644750176363
135.94984678524833, 197.83045565225308, 468.45955951599797, 27.243570769575747, 71.15784433626354
141.9904452616866, 142.83799359384483, 327.1673520349865, 39.775036368637586, 102.30624090457694
92.68425974394327, 162.89202589152364, 406.5397806739209, 28.492730024282128, 68.92468500968178
148.36635519732158, 99.85162250527054, 367.47531908667355, 25.583009995251523, 70.69957594290544
153.29866149815476, 96.51934845979406, 375.78581681458354, 31.057135542006346, 59.21912768668213
63.0171533594694, 104.87287812428042, 346.89904780866334, 33.71675681281086, 66.39111298546852
110.0563503707112, 154.11556389075508, 374.23313540674155, 37.948287720922515, 96.41598059819393
98.72176403486569, 34.07526087076408, 476.35533740820836, 29.063181557212054, 44.60124840820248
100.31240908126634, 78.6734089883453, 377.45818761193607, 28.51999673451889, 54.67639657131825
156.27283315503868, 124.0934338733688, 443.2989021592101, 35.21329158011213, 58.08763732999488
67.72641837702406, 111.03630531748286, 321.9235668679845, 25.89879377715596, 138.6037775228869
162.68075695284068, 198.70918728572184, 497.6486463726611, 34.791307432805986, 56.65608398800143
151.2983700725925, 137.90732862970626, 399.3085965653086, 31.713876490602757, 70.447924114605
